Age:SPD,actual,predicted,score
18-25 Years Old:Yes,0,0,1.9009055556940554e-168
18-25 Years Old:Yes,0,0,5.473931715552729e-260
18-25 Years Old:Yes,0,0,1.9207246520198958e-101
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,2.2628469877540424e-205
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,8.501139500535078e-104
18-25 Years Old:Yes,0,0,1.321665573575666e-145
18-25 Years Old:Yes,0,0,9.260922456188136e-77
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.7006331463519774e-36
18-25 Years Old:Yes,0,0,6.778282653854509e-223
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,0.9999993677969143
18-25 Years Old:Yes,0,0,1.2296236324869488e-292
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,8.95331725787108e-165
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,4.82856175309903e-246
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,1.2101850546446092e-135
18-25 Years Old:Yes,0,0,9.838867211575813e-240
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.927844563830217e-65
18-25 Years Old:Yes,1,0,1.0005967825688194e-55
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.7120462211061248e-12
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.498365400279413e-88
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,8.521703591395274e-245
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.9146261510345646e-06
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,6.130078323586548e-157
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,9.182948563653461e-130
18-25 Years Old:Yes,0,0,3.593890573050464e-229
18-25 Years Old:Yes,0,0,1.2285659538619205e-223
18-25 Years Old:Yes,0,0,9.933493122154556e-09
18-25 Years Old:Yes,0,0,2.011015139826009e-222
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,6.413042053172573e-162
18-25 Years Old:Yes,0,0,3.857186212770302e-96
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,9.848879359994987e-212
18-25 Years Old:Yes,0,0,1.246262487909667e-87
