Age:SPD,actual,predicted,score
18-25 Years Old:No,0,0,5.309809323764485e-12
18-25 Years Old:No,0,0,2.4277880280893485e-94
18-25 Years Old:No,1,0,0.44422605918304436
18-25 Years Old:No,0,0,3.9336141824247676e-170
18-25 Years Old:No,0,0,9.315054355326086e-72
18-25 Years Old:No,0,0,4.004526912396993e-35
18-25 Years Old:No,0,0,3.4392464278622477e-150
18-25 Years Old:No,0,0,1.9931900777528297e-65
18-25 Years Old:No,0,0,2.3498299985747065e-130
18-25 Years Old:No,0,0,2.4003525802911357e-82
18-25 Years Old:No,0,0,3.060824888563872e-102
18-25 Years Old:No,0,0,2.7021693959476687e-199
18-25 Years Old:No,0,0,1.7431175023055997e-126
18-25 Years Old:No,0,0,9.74656539474081e-44
18-25 Years Old:No,0,0,2.4182558263945017e-98
18-25 Years Old:No,0,0,6.129545417452255e-80
18-25 Years Old:No,0,0,1.0022400111082742e-20
18-25 Years Old:No,0,0,1.0556358402825101e-204
18-25 Years Old:No,0,0,1.1802458988505501e-140
18-25 Years Old:No,0,0,5.200923137366163e-44
18-25 Years Old:No,0,0,3.141845775278645e-178
18-25 Years Old:No,0,0,1.0775612578381558e-212
18-25 Years Old:No,0,0,2.907925349982474e-36
18-25 Years Old:No,0,0,4.9827745736160415e-188
18-25 Years Old:No,0,0,9.682797085627716e-134
18-25 Years Old:No,0,0,5.041851249131142e-153
18-25 Years Old:No,0,0,4.3194884760068095e-21
18-25 Years Old:No,0,0,5.830029520529256e-36
18-25 Years Old:No,0,0,1.5783104566343028e-92
18-25 Years Old:No,0,0,1.375059834461451e-55
18-25 Years Old:No,0,0,3.411843833744649e-114
18-25 Years Old:No,0,0,1.8549839341659006e-158
18-25 Years Old:No,0,0,5.0056012738636425e-214
18-25 Years Old:No,1,0,9.435367659773533e-116
18-25 Years Old:No,0,0,2.7403141410061403e-125
18-25 Years Old:No,0,0,1.5121134708621192e-105
18-25 Years Old:No,0,0,1.1296705557197754e-147
18-25 Years Old:No,0,0,7.484736043005678e-107
18-25 Years Old:No,0,0,1.6775852281698263e-193
18-25 Years Old:No,0,0,5.194294010280008e-234
18-25 Years Old:No,0,0,3.8825252711301983e-106
