subgroup_label,y_true,y_score
35-49 Years Old,0,0.016134231522959716
18-25 Years Old,0,0.012185167591267792
18-25 Years Old,0,0.10132981613210429
50-64 Years Old,0,0.01271260108891601
65 or Older,0,0.014838024213357335
35-49 Years Old,0,0.005636265236067261
18-25 Years Old,0,0.31998877196286446
18-25 Years Old,0,0.12443663254353352
50-64 Years Old,1,0.28630485330254446
35-49 Years Old,0,0.016134231522959716
35-49 Years Old,0,0.005636265236067261
35-49 Years Old,0,0.005636265236067261
35-49 Years Old,0,0.005636265236067261
35-49 Years Old,0,0.024048139059875826
26-34 Years Old,0,0.005636265236067261
18-25 Years Old,0,0.012185167591267792
18-25 Years Old,0,0.2948452547641253
26-34 Years Old,0,0.005636265236067261
18-25 Years Old,0,0.012185167591267792
18-25 Years Old,0,0.012185167591267792
35-49 Years Old,0,0.005636265236067261
18-25 Years Old,0,0.050024242410813186
26-34 Years Old,0,0.12443663254353352
18-25 Years Old,0,0.012185167591267792
35-49 Years Old,0,0.016134231522959716
35-49 Years Old,1,0.29708642627609144
18-25 Years Old,0,0.012185167591267792
18-25 Years Old,0,0.012185167591267792
18-25 Years Old,0,0.012185167591267792
26-34 Years Old,0,0.039934750275994635
18-25 Years Old,0,0.012185167591267792
35-49 Years Old,0,0.005636265236067261
35-49 Years Old,0,0.016134231522959716
26-34 Years Old,0,0.016134231522959716
26-34 Years Old,0,0.005636265236067261
35-49 Years Old,0,0.08943155628889478
26-34 Years Old,0,0.005636265236067261
18-25 Years Old,0,0.012185167591267792
50-64 Years Old,0,0.005636265236067261
35-49 Years Old,0,0.13888331054745448
50-64 Years Old,0,0.005636265236067261
26-34 Years Old,0,0.024048139059875826
26-34 Years Old,0,0.023425424173316674
35-49 Years Old,0,0.005636265236067261
65 or Older,0,0.005636265236067261
35-49 Years Old,0,0.014838024213357335
35-49 Years Old,0,0.005636265236067261
65 or Older,0,0.005636265236067261
18-25 Years Old,0,0.012185167591267792
18-25 Years Old,0,0.014838024213357335
26-34 Years Old,0,0.016134231522959716
50-64 Years Old,0,0.005636265236067261
26-34 Years Old,0,0.5096163600472284
50-64 Years Old,0,0.016134231522959716
18-25 Years Old,0,0.012185167591267792
50-64 Years Old,0,0.014838024213357335
50-64 Years Old,0,0.005636265236067261
26-34 Years Old,0,0.014838024213357335
50-64 Years Old,0,0.04414549525329634
50-64 Years Old,0,0.005636265236067261
35-49 Years Old,0,0.005636265236067261
35-49 Years Old,0,0.005636265236067261
26-34 Years Old,0,0.005636265236067261
18-25 Years Old,0,0.039934750275994635
26-34 Years Old,0,0.005636265236067261
65 or Older,0,0.005636265236067261
50-64 Years Old,0,0.005636265236067261
35-49 Years Old,0,0.29708642627609144
26-34 Years Old,0,0.005636265236067261
35-49 Years Old,0,0.005636265236067261
26-34 Years Old,0,0.005636265236067261
18-25 Years Old,0,0.012185167591267792
35-49 Years Old,0,0.026913874440242853
18-25 Years Old,0,0.25751494742533626
65 or Older,0,0.005636265236067261
50-64 Years Old,0,0.005636265236067261
26-34 Years Old,0,0.005636265236067261
26-34 Years Old,0,0.09890533441529768
18-25 Years Old,0,0.012185167591267792
26-34 Years Old,1,0.5096163600472284
26-34 Years Old,0,0.08835086735148615
18-25 Years Old,0,0.012185167591267792
18-25 Years Old,0,0.012185167591267792
50-64 Years Old,0,0.034568933920538794
35-49 Years Old,0,0.005636265236067261
65 or Older,0,0.005636265236067261
65 or Older,0,0.016134231522959716
50-64 Years Old,0,0.005636265236067261
26-34 Years Old,0,0.005636265236067261
26-34 Years Old,0,0.12443663254353352
26-34 Years Old,0,0.005636265236067261
50-64 Years Old,0,0.005636265236067261
26-34 Years Old,0,0.005636265236067261
35-49 Years Old,0,0.016134231522959716
18-25 Years Old,1,0.7517452696401987
35-49 Years Old,0,0.36179208624168785
26-34 Years Old,0,0.005636265236067261
35-49 Years Old,0,0.01271260108891601
35-49 Years Old,0,0.20618073436477893
50-64 Years Old,0,0.005636265236067261
65 or Older,0,0.005636265236067261
35-49 Years Old,0,0.005636265236067261
26-34 Years Old,0,0.1699203836311332
18-25 Years Old,1,0.2948452547641253
50-64 Years Old,0,0.005636265236067261
65 or Older,0,0.08835086735148615
18-25 Years Old,0,0.012185167591267792
18-25 Years Old,0,0.023425424173316674
18-25 Years Old,0,0.016134231522959716
35-49 Years Old,0,0.005636265236067261
35-49 Years Old,0,0.005636265236067261
18-25 Years Old,0,0.012185167591267792
50-64 Years Old,0,0.016134231522959716
35-49 Years Old,0,0.016134231522959716
65 or Older,0,0.005636265236067261
35-49 Years Old,0,0.3413836249717348
35-49 Years Old,0,0.005636265236067261
18-25 Years Old,0,0.012185167591267792
35-49 Years Old,0,0.05492217364104687
35-49 Years Old,0,0.034568933920538794
35-49 Years Old,0,0.005636265236067261
35-49 Years Old,0,0.28630485330254446
35-49 Years Old,0,0.005636265236067261
35-49 Years Old,0,0.005636265236067261
26-34 Years Old,0,0.005636265236067261
18-25 Years Old,0,0.2948452547641253
35-49 Years Old,0,0.026913874440242853
35-49 Years Old,0,0.005636265236067261
50-64 Years Old,0,0.005636265236067261
26-34 Years Old,0,0.039934750275994635
35-49 Years Old,0,0.005636265236067261
18-25 Years Old,0,0.012185167591267792
26-34 Years Old,0,0.005636265236067261
18-25 Years Old,0,0.023425424173316674
26-34 Years Old,0,0.03136011697510693
26-34 Years Old,0,0.08082546196761942
65 or Older,0,0.005636265236067261
35-49 Years Old,0,0.005636265236067261
35-49 Years Old,0,0.016134231522959716
26-34 Years Old,0,0.005636265236067261
35-49 Years Old,0,0.005636265236067261
18-25 Years Old,0,0.04209475847933016
18-25 Years Old,0,0.25751494742533626
18-25 Years Old,0,0.016134231522959716
26-34 Years Old,0,0.039934750275994635
26-34 Years Old,0,0.005636265236067261
65 or Older,0,0.014838024213357335
18-25 Years Old,1,0.4745170959936248
18-25 Years Old,0,0.012185167591267792
18-25 Years Old,1,0.14864480598352814
26-34 Years Old,1,0.28630485330254446
35-49 Years Old,0,0.005636265236067261
26-34 Years Old,0,0.005636265236067261
35-49 Years Old,0,0.005636265236067261
26-34 Years Old,0,0.13505848447813465
18-25 Years Old,0,0.016134231522959716
26-34 Years Old,0,0.005636265236067261
65 or Older,0,0.018108812645882887
65 or Older,0,0.016134231522959716
18-25 Years Old,0,0.023425424173316674
18-25 Years Old,0,0.016134231522959716
35-49 Years Old,0,0.005636265236067261
18-25 Years Old,0,0.012185167591267792
35-49 Years Old,0,0.005636265236067261
18-25 Years Old,0,0.012185167591267792
35-49 Years Old,0,0.039934750275994635
18-25 Years Old,0,0.012185167591267792
18-25 Years Old,0,0.43117125507086773
18-25 Years Old,0,0.016134231522959716
35-49 Years Old,0,0.005636265236067261
18-25 Years Old,0,0.012185167591267792
35-49 Years Old,0,0.005636265236067261
35-49 Years Old,0,0.016134231522959716
35-49 Years Old,0,0.01271260108891601
65 or Older,0,0.005636265236067261
26-34 Years Old,0,0.36179208624168785
26-34 Years Old,0,0.005636265236067261
65 or Older,0,0.014838024213357335
26-34 Years Old,0,0.005636265236067261
50-64 Years Old,0,0.005636265236067261
18-25 Years Old,0,0.012185167591267792
26-34 Years Old,0,0.005636265236067261
65 or Older,0,0.014838024213357335
65 or Older,0,0.005636265236067261
35-49 Years Old,0,0.2948452547641253
18-25 Years Old,0,0.016134231522959716
50-64 Years Old,0,0.005636265236067261
35-49 Years Old,0,0.005636265236067261
35-49 Years Old,0,0.016134231522959716
65 or Older,0,0.005636265236067261
18-25 Years Old,0,0.012185167591267792
35-49 Years Old,1,0.5096163600472284
18-25 Years Old,0,0.1699203836311332
26-34 Years Old,0,0.005636265236067261
50-64 Years Old,0,0.005636265236067261
18-25 Years Old,0,0.012185167591267792
35-49 Years Old,0,0.005636265236067261
35-49 Years Old,0,0.024048139059875826
35-49 Years Old,0,0.005636265236067261
18-25 Years Old,1,0.023425424173316674
18-25 Years Old,0,0.20618073436477893
35-49 Years Old,0,0.005636265236067261
18-25 Years Old,0,0.012185167591267792
50-64 Years Old,0,0.023425424173316674
35-49 Years Old,0,0.005636265236067261
65 or Older,0,0.005636265236067261
18-25 Years Old,0,0.012185167591267792
50-64 Years Old,0,0.1783670509522014
26-34 Years Old,0,0.005636265236067261
35-49 Years Old,0,0.005636265236067261
35-49 Years Old,0,0.04418771187929884
