Age:SPD,actual,predicted,score
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,1.729700025510163e-115
35-49 Years Old:Yes,0,0,2.315582425699815e-154
35-49 Years Old:Yes,0,0,1.830787299953833e-61
35-49 Years Old:Yes,0,0,2.6359797715099012e-225
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,0,0,6.586426140110204e-58
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,7.711722625732345e-45
35-49 Years Old:Yes,1,0,3.0705258371849423e-53
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,5.47618620226388e-133
35-49 Years Old:Yes,1,0,3.6087840462256436e-155
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,7.981888910560618e-73
35-49 Years Old:Yes,0,0,3.935902964726809e-85
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.1188832767213336e-59
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.3366668709894357e-41
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.0914822811074308e-05
35-49 Years Old:Yes,0,0,9.04943876190245e-38
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,7.075820102842724e-201
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,6.992706818195474e-184
35-49 Years Old:Yes,1,0,3.5030390986200395e-33
35-49 Years Old:Yes,0,0,3.9717327485634764e-144
35-49 Years Old:Yes,1,0,2.1889414389608288e-101
35-49 Years Old:Yes,0,0,1.0428043769591707e-278
35-49 Years Old:Yes,0,0,8.507961872661372e-22
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,2.968749789264965e-109
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,4.74361115847335e-28
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,9.065322978348693e-114
35-49 Years Old:Yes,0,0,1.230186203739163e-258
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.2319596517542575e-81
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,4.9956593616662334e-30
35-49 Years Old:Yes,0,0,7.277136710381827e-68
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,8.676373831849398e-44
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,8.067214877018087e-75
35-49 Years Old:Yes,1,0,1.4553489921380946e-144
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,4.2333585163368847e-41
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.0544774947015548e-98
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.454032334818345e-307
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,4.823946929965177e-97
35-49 Years Old:Yes,0,0,9.925461142405549e-199
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,5.438885535633184e-254
35-49 Years Old:Yes,1,0,5.137838746004274e-199
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,2.130883194094867e-73
35-49 Years Old:Yes,0,0,7.698054066570501e-166
35-49 Years Old:Yes,1,0,1.7975062375892386e-220
35-49 Years Old:Yes,0,0,2.5109030182574104e-272
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,2.2216868353306117e-45
35-49 Years Old:Yes,0,0,1.1841402272367657e-122
35-49 Years Old:Yes,0,0,0.0
