Age:SPD,actual,predicted,score
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,5.5687736214655286e-210
26-34 Years Old:Yes,0,0,7.23067273520369e-195
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,1.0830126067334314e-80
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,3.7354500295073425e-242
26-34 Years Old:Yes,0,0,2.0466295100813534e-283
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,1.6981278609596194e-302
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.9023974795337537e-302
26-34 Years Old:Yes,0,0,1.0163744535440442e-162
26-34 Years Old:Yes,0,0,9.148490550011324e-52
26-34 Years Old:Yes,1,1,0.9999880038794313
26-34 Years Old:Yes,1,0,3.390906886251501e-247
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.1327194280959067e-263
26-34 Years Old:Yes,0,0,9.031567181919525e-51
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.9912544497434293e-122
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.07742512995497e-292
26-34 Years Old:Yes,0,0,2.715834213350954e-66
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,3.396432515985433e-153
26-34 Years Old:Yes,0,0,3.389004426520682e-203
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.910665719114569e-232
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,4.904610500889895e-190
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.888319823143022e-13
